p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-3473410 -3538946 0
-3473410 -3604482 0
-3473410 -3670018 0
-3473410 -3735554 0
-3473410 -3801090 0
-3473410 -3866626 0
-3473410 -3932162 0
-3473410 -3997698 0
-3473410 -4063234 0
-3473410 -4128770 0
-3473410 -4194306 0
-3473410 -4259842 0
-3473410 -4325378 0
-3473410 -4390914 0
-3473410 -4456450 0
-3473410 -4521986 0
-3473410 -4587522 0
-3473410 -4653058 0
-3473410 -4718594 0
-3473410 -4784130 0
-3473410 -4849666 0
-3473410 -4915202 0
-3473410 -4980738 0
-3473410 -5046274 0
-3473410 -5111810 0
-3473410 -5177346 0
-3538946 -3604482 0
-3538946 -3670018 0
-3538946 -3735554 0
-3538946 -3801090 0
-3538946 -3866626 0
-3538946 -3932162 0
-3538946 -3997698 0
-3538946 -4063234 0
-3538946 -4128770 0
-3538946 -4194306 0
-3538946 -4259842 0
-3538946 -4325378 0
-3538946 -4390914 0
-3538946 -4456450 0
-3538946 -4521986 0
-3538946 -4587522 0
-3538946 -4653058 0
-3538946 -4718594 0
-3538946 -4784130 0
-3538946 -4849666 0
-3538946 -4915202 0
-3538946 -4980738 0
-3538946 -5046274 0
-3538946 -5111810 0
-3538946 -5177346 0
-3604482 -3670018 0
-3604482 -3735554 0
-3604482 -3801090 0
-3604482 -3866626 0
-3604482 -3932162 0
-3604482 -3997698 0
-3604482 -4063234 0
-3604482 -4128770 0
-3604482 -4194306 0
-3604482 -4259842 0
-3604482 -4325378 0
-3604482 -4390914 0
-3604482 -4456450 0
-3604482 -4521986 0
-3604482 -4587522 0
-3604482 -4653058 0
-3604482 -4718594 0
-3604482 -4784130 0
-3604482 -4849666 0
-3604482 -4915202 0
-3604482 -4980738 0
-3604482 -5046274 0
-3604482 -5111810 0
-3604482 -5177346 0
-3670018 -3735554 0
-3670018 -3801090 0
-3670018 -3866626 0
-3670018 -3932162 0
-3670018 -3997698 0
-3670018 -4063234 0
-3670018 -4128770 0
-3670018 -4194306 0
-3670018 -4259842 0
-3670018 -4325378 0
-3670018 -4390914 0
-3670018 -4456450 0
-3670018 -4521986 0
-3670018 -4587522 0
-3670018 -4653058 0
-3670018 -4718594 0
-3670018 -4784130 0
-3670018 -4849666 0
-3670018 -4915202 0
-3670018 -4980738 0
-3670018 -5046274 0
-3670018 -5111810 0
-3670018 -5177346 0
-3735554 -3801090 0
-3735554 -3866626 0
-3735554 -3932162 0
-3735554 -3997698 0
-3735554 -4063234 0
-3735554 -4128770 0
-3735554 -4194306 0
-3735554 -4259842 0
-3735554 -4325378 0
-3735554 -4390914 0
-3735554 -4456450 0
-3735554 -4521986 0
-3735554 -4587522 0
-3735554 -4653058 0
-3735554 -4718594 0
-3735554 -4784130 0
-3735554 -4849666 0
-3735554 -4915202 0
-3735554 -4980738 0
-3735554 -5046274 0
-3735554 -5111810 0
-3735554 -5177346 0
-3801090 -3866626 0
-3801090 -3932162 0
-3801090 -3997698 0
-3801090 -4063234 0
-3801090 -4128770 0
-3801090 -4194306 0
-3801090 -4259842 0
-3801090 -4325378 0
-3801090 -4390914 0
-3801090 -4456450 0
-3801090 -4521986 0
-3801090 -4587522 0
-3801090 -4653058 0
-3801090 -4718594 0
-3801090 -4784130 0
-3801090 -4849666 0
-3801090 -4915202 0
-3801090 -4980738 0
-3801090 -5046274 0
-3801090 -5111810 0
-3801090 -5177346 0
-3866626 -3932162 0
-3866626 -3997698 0
-3866626 -4063234 0
-3866626 -4128770 0
-3866626 -4194306 0
-3866626 -4259842 0
-3866626 -4325378 0
-3866626 -4390914 0
-3866626 -4456450 0
-3866626 -4521986 0
-3866626 -4587522 0
-3866626 -4653058 0
-3866626 -4718594 0
-3866626 -4784130 0
-3866626 -4849666 0
-3866626 -4915202 0
-3866626 -4980738 0
-3866626 -5046274 0
-3866626 -5111810 0
-3866626 -5177346 0
-3932162 -3997698 0
-3932162 -4063234 0
-3932162 -4128770 0
-3932162 -4194306 0
-3932162 -4259842 0
-3932162 -4325378 0
-3932162 -4390914 0
-3932162 -4456450 0
-3932162 -4521986 0
-3932162 -4587522 0
-3932162 -4653058 0
-3932162 -4718594 0
-3932162 -4784130 0
-3932162 -4849666 0
-3932162 -4915202 0
-3932162 -4980738 0
-3932162 -5046274 0
-3932162 -5111810 0
-3932162 -5177346 0
-3997698 -4063234 0
-3997698 -4128770 0
-3997698 -4194306 0
-3997698 -4259842 0
-3997698 -4325378 0
-3997698 -4390914 0
-3997698 -4456450 0
-3997698 -4521986 0
-3997698 -4587522 0
-3997698 -4653058 0
-3997698 -4718594 0
-3997698 -4784130 0
-3997698 -4849666 0
-3997698 -4915202 0
-3997698 -4980738 0
-3997698 -5046274 0
-3997698 -5111810 0
-3997698 -5177346 0
-4063234 -4128770 0
-4063234 -4194306 0
-4063234 -4259842 0
-4063234 -4325378 0
-4063234 -4390914 0
-4063234 -4456450 0
-4063234 -4521986 0
-4063234 -4587522 0
-4063234 -4653058 0
-4063234 -4718594 0
-4063234 -4784130 0
-4063234 -4849666 0
-4063234 -4915202 0
-4063234 -4980738 0
-4063234 -5046274 0
-4063234 -5111810 0
-4063234 -5177346 0
-4128770 -4194306 0
-4128770 -4259842 0
-4128770 -4325378 0
-4128770 -4390914 0
-4128770 -4456450 0
-4128770 -4521986 0
-4128770 -4587522 0
-4128770 -4653058 0
-4128770 -4718594 0
-4128770 -4784130 0
-4128770 -4849666 0
-4128770 -4915202 0
-4128770 -4980738 0
-4128770 -5046274 0
-4128770 -5111810 0
-4128770 -5177346 0
-4194306 -4259842 0
-4194306 -4325378 0
-4194306 -4390914 0
-4194306 -4456450 0
-4194306 -4521986 0
-4194306 -4587522 0
-4194306 -4653058 0
-4194306 -4718594 0
-4194306 -4784130 0
-4194306 -4849666 0
-4194306 -4915202 0
-4194306 -4980738 0
-4194306 -5046274 0
-4194306 -5111810 0
-4194306 -5177346 0
-4259842 -4325378 0
-4259842 -4390914 0
-4259842 -4456450 0
-4259842 -4521986 0
-4259842 -4587522 0
-4259842 -4653058 0
-4259842 -4718594 0
-4259842 -4784130 0
-4259842 -4849666 0
-4259842 -4915202 0
-4259842 -4980738 0
-4259842 -5046274 0
-4259842 -5111810 0
-4259842 -5177346 0
-4325378 -4390914 0
-4325378 -4456450 0
-4325378 -4521986 0
-4325378 -4587522 0
-4325378 -4653058 0
-4325378 -4718594 0
-4325378 -4784130 0
-4325378 -4849666 0
-4325378 -4915202 0
-4325378 -4980738 0
-4325378 -5046274 0
-4325378 -5111810 0
-4325378 -5177346 0
-4390914 -4456450 0
-4390914 -4521986 0
-4390914 -4587522 0
-4390914 -4653058 0
-4390914 -4718594 0
-4390914 -4784130 0
-4390914 -4849666 0
-4390914 -4915202 0
-4390914 -4980738 0
-4390914 -5046274 0
-4390914 -5111810 0
-4390914 -5177346 0
-4456450 -4521986 0
-4456450 -4587522 0
-4456450 -4653058 0
-4456450 -4718594 0
-4456450 -4784130 0
-4456450 -4849666 0
-4456450 -4915202 0
-4456450 -4980738 0
-4456450 -5046274 0
-4456450 -5111810 0
-4456450 -5177346 0
-4521986 -4587522 0
-4521986 -4653058 0
-4521986 -4718594 0
-4521986 -4784130 0
-4521986 -4849666 0
-4521986 -4915202 0
-4521986 -4980738 0
-4521986 -5046274 0
-4521986 -5111810 0
-4521986 -5177346 0
-4587522 -4653058 0
-4587522 -4718594 0
-4587522 -4784130 0
-4587522 -4849666 0
-4587522 -4915202 0
-4587522 -4980738 0
-4587522 -5046274 0
-4587522 -5111810 0
-4587522 -5177346 0
-4653058 -4718594 0
-4653058 -4784130 0
-4653058 -4849666 0
-4653058 -4915202 0
-4653058 -4980738 0
-4653058 -5046274 0
-4653058 -5111810 0
-4653058 -5177346 0
-4718594 -4784130 0
-4718594 -4849666 0
-4718594 -4915202 0
-4718594 -4980738 0
-4718594 -5046274 0
-4718594 -5111810 0
-4718594 -5177346 0
-4784130 -4849666 0
-4784130 -4915202 0
-4784130 -4980738 0
-4784130 -5046274 0
-4784130 -5111810 0
-4784130 -5177346 0
-4849666 -4915202 0
-4849666 -4980738 0
-4849666 -5046274 0
-4849666 -5111810 0
-4849666 -5177346 0
-4915202 -4980738 0
-4915202 -5046274 0
-4915202 -5111810 0
-4915202 -5177346 0
-4980738 -5046274 0
-4980738 -5111810 0
-4980738 -5177346 0
-5046274 -5111810 0
-5046274 -5177346 0
-5111810 -5177346 0
-1900547 65539 0
-1900547 -65540 0
-1900547 131076 0
-1966083 65540 0
-1966083 131075 0
-1966083 -131076 0
-2031619 65539 0
-2031619 196611 0
-2031619 -196612 0
-2031619 262147 0
-2031619 -262148 0
-2031619 327684 0
-2097155 65539 0
-2097155 196611 0
-2097155 -196612 0
-2097155 393219 0
-2097155 -393220 0
-2097155 458756 0
-2162691 131075 0
-2162691 262147 0
-2162691 -262148 0
-2162691 327684 0
-2162691 524291 0
-2162691 -524292 0
-2228227 131075 0
-2228227 393219 0
-2228227 -393220 0
-2228227 458756 0
-2228227 524291 0
-2228227 -524292 0
-2293763 65539 0
-2293763 262147 0
-2293763 -262148 0
-2293763 589827 0
-2293763 -589828 0
-2293763 655364 0
-2359299 65539 0
-2359299 393219 0
-2359299 -393220 0
-2359299 589827 0
-2359299 -589828 0
-2359299 720900 0
-2424835 131075 0
-2424835 262147 0
-2424835 -262148 0
-2424835 655364 0
-2424835 786435 0
-2424835 -786436 0
-2490371 131075 0
-2490371 393219 0
-2490371 -393220 0
-2490371 720900 0
-2490371 786435 0
-2490371 -786436 0
-2555907 65539 0
-2555907 262147 0
-2555907 -262148 0
-2555907 851971 0
-2555907 -851972 0
-2555907 917508 0
-2621443 65539 0
-2621443 393219 0
-2621443 -393220 0
-2621443 851971 0
-2621443 -851972 0
-2621443 983044 0
-2686979 131075 0
-2686979 262147 0
-2686979 -262148 0
-2686979 917508 0
-2686979 1048579 0
-2686979 -1048580 0
-2752515 131075 0
-2752515 393219 0
-2752515 -393220 0
-2752515 983044 0
-2752515 1048579 0
-2752515 -1048580 0
-2818051 65539 0
-2818051 262147 0
-2818051 -262148 0
-2818051 1114115 0
-2818051 -1114116 0
-2818051 1179652 0
-2883587 65539 0
-2883587 393219 0
-2883587 -393220 0
-2883587 1114115 0
-2883587 -1114116 0
-2883587 1245188 0
-2949123 131075 0
-2949123 262147 0
-2949123 -262148 0
-2949123 1179652 0
-2949123 1310723 0
-2949123 -1310724 0
-3014659 131075 0
-3014659 393219 0
-3014659 -393220 0
-3014659 1245188 0
-3014659 1310723 0
-3014659 -1310724 0
-3080195 65539 0
-3080195 262147 0
-3080195 -262148 0
-3080195 1376259 0
-3080195 -1376260 0
-3080195 1441796 0
-3145731 65539 0
-3145731 393219 0
-3145731 -393220 0
-3145731 1376259 0
-3145731 -1376260 0
-3145731 1507332 0
-3211267 131075 0
-3211267 262147 0
-3211267 -262148 0
-3211267 1441796 0
-3211267 1572867 0
-3211267 -1572868 0
-3276803 131075 0
-3276803 393219 0
-3276803 -393220 0
-3276803 1507332 0
-3276803 1572867 0
-3276803 -1572868 0
-3342339 65539 0
-3342339 262147 0
-3342339 -262148 0
-3342339 1638403 0
-3342339 -1638404 0
-3342339 1703940 0
-3407875 65539 0
-3407875 393219 0
-3407875 -393220 0
-3407875 1638403 0
-3407875 -1638404 0
-3407875 1769476 0
-3473411 131075 0
-3473411 262147 0
-3473411 -262148 0
-3473411 1703940 0
-3473411 1835011 0
-3473411 -1835012 0
-3538947 131075 0
-3538947 393219 0
-3538947 -393220 0
-3538947 1769476 0
-3538947 1835011 0
-3538947 -1835012 0
-3604483 65539 0
-3604483 196612 0
-3604483 262148 0
-3604483 327683 0
-3604483 -327684 0
-3670019 65539 0
-3670019 196612 0
-3670019 393220 0
-3670019 458755 0
-3670019 -458756 0
-3735555 131075 0
-3735555 262148 0
-3735555 327683 0
-3735555 -327684 0
-3735555 524292 0
-3801091 131075 0
-3801091 393220 0
-3801091 458755 0
-3801091 -458756 0
-3801091 524292 0
-3866627 65539 0
-3866627 262148 0
-3866627 589828 0
-3866627 655363 0
-3866627 -655364 0
-3932163 65539 0
-3932163 393220 0
-3932163 589828 0
-3932163 720899 0
-3932163 -720900 0
-3997699 131075 0
-3997699 262148 0
-3997699 655363 0
-3997699 -655364 0
-3997699 786436 0
-4063235 131075 0
-4063235 393220 0
-4063235 720899 0
-4063235 -720900 0
-4063235 786436 0
-4128771 65539 0
-4128771 262148 0
-4128771 851972 0
-4128771 917507 0
-4128771 -917508 0
-4194307 65539 0
-4194307 393220 0
-4194307 851972 0
-4194307 983043 0
-4194307 -983044 0
-4259843 131075 0
-4259843 262148 0
-4259843 917507 0
-4259843 -917508 0
-4259843 1048580 0
-4325379 131075 0
-4325379 393220 0
-4325379 983043 0
-4325379 -983044 0
-4325379 1048580 0
-4390915 65539 0
-4390915 262148 0
-4390915 1114116 0
-4390915 1179651 0
-4390915 -1179652 0
-4456451 65539 0
-4456451 393220 0
-4456451 1114116 0
-4456451 1245187 0
-4456451 -1245188 0
-4521987 131075 0
-4521987 262148 0
-4521987 1179651 0
-4521987 -1179652 0
-4521987 1310724 0
-4587523 131075 0
-4587523 393220 0
-4587523 1245187 0
-4587523 -1245188 0
-4587523 1310724 0
-4653059 65539 0
-4653059 262148 0
-4653059 1376260 0
-4653059 1441795 0
-4653059 -1441796 0
-4718595 65539 0
-4718595 393220 0
-4718595 1376260 0
-4718595 1507331 0
-4718595 -1507332 0
-4784131 131075 0
-4784131 262148 0
-4784131 1441795 0
-4784131 -1441796 0
-4784131 1572868 0
-4849667 131075 0
-4849667 393220 0
-4849667 1507331 0
-4849667 -1507332 0
-4849667 1572868 0
-4915203 65539 0
-4915203 262148 0
-4915203 1638404 0
-4915203 1703939 0
-4915203 -1703940 0
-4980739 65539 0
-4980739 393220 0
-4980739 1638404 0
-4980739 1769475 0
-4980739 -1769476 0
-5046275 131075 0
-5046275 262148 0
-5046275 1703939 0
-5046275 -1703940 0
-5046275 1835012 0
-5111811 131075 0
-5111811 393220 0
-5111811 1769475 0
-5111811 -1769476 0
-5111811 1835012 0
1966083 65539 -65540 0
1900547 -65539 65540 0
1900547 131075 -131076 0
1966083 -131075 131076 0
3604483 3670019 196611 -196612 0
2031619 2097155 -196611 196612 0
3604483 3735555 3866627 3997699 4128771 4259843 4390915 4521987 4653059 4784131 4915203 5046275 262147 -262148 0
2031619 2162691 2293763 2424835 2555907 2686979 2818051 2949123 3080195 3211267 3342339 3473411 -262147 262148 0
2031619 2162691 327683 -327684 0
3604483 3735555 -327683 327684 0
3670019 3801091 3932163 4063235 4194307 4325379 4456451 4587523 4718595 4849667 4980739 5111811 393219 -393220 0
2097155 2228227 2359299 2490371 2621443 2752515 2883587 3014659 3145731 3276803 3407875 3538947 -393219 393220 0
2097155 2228227 458755 -458756 0
3670019 3801091 -458755 458756 0
3735555 3801091 524291 -524292 0
2162691 2228227 -524291 524292 0
3866627 3932163 589827 -589828 0
2293763 2359299 -589827 589828 0
2293763 2424835 655363 -655364 0
3866627 3997699 -655363 655364 0
2359299 2490371 720899 -720900 0
3932163 4063235 -720899 720900 0
3997699 4063235 786435 -786436 0
2424835 2490371 -786435 786436 0
4128771 4194307 851971 -851972 0
2555907 2621443 -851971 851972 0
2555907 2686979 917507 -917508 0
4128771 4259843 -917507 917508 0
2621443 2752515 983043 -983044 0
4194307 4325379 -983043 983044 0
4259843 4325379 1048579 -1048580 0
2686979 2752515 -1048579 1048580 0
4390915 4456451 1114115 -1114116 0
2818051 2883587 -1114115 1114116 0
2818051 2949123 1179651 -1179652 0
4390915 4521987 -1179651 1179652 0
2883587 3014659 1245187 -1245188 0
4456451 4587523 -1245187 1245188 0
4521987 4587523 1310723 -1310724 0
2949123 3014659 -1310723 1310724 0
4653059 4718595 1376259 -1376260 0
3080195 3145731 -1376259 1376260 0
3080195 3211267 1441795 -1441796 0
4653059 4784131 -1441795 1441796 0
3145731 3276803 1507331 -1507332 0
4718595 4849667 -1507331 1507332 0
4784131 4849667 1572867 -1572868 0
3211267 3276803 -1572867 1572868 0
4915203 4980739 1638403 -1638404 0
3342339 3407875 -1638403 1638404 0
3342339 3473411 1703939 -1703940 0
4915203 5046275 -1703939 1703940 0
3407875 3538947 1769475 -1769476 0
4980739 5111811 -1769475 1769476 0
5046275 5111811 1835011 -1835012 0
3473411 3538947 -1835011 1835012 0
-1900547 -1966083 0
-1900547 -2031619 0
-1900547 -2097155 0
-1900547 -2162691 0
-1900547 -2228227 0
-1900547 -2293763 0
-1900547 -2359299 0
-1900547 -2424835 0
-1900547 -2490371 0
-1900547 -2555907 0
-1900547 -2621443 0
-1900547 -2686979 0
-1900547 -2752515 0
-1900547 -2818051 0
-1900547 -2883587 0
-1900547 -2949123 0
-1900547 -3014659 0
-1900547 -3080195 0
-1900547 -3145731 0
-1900547 -3211267 0
-1900547 -3276803 0
-1900547 -3342339 0
-1900547 -3407875 0
-1900547 -3473411 0
-1900547 -3538947 0
-1900547 -3604483 0
-1900547 -3670019 0
-1900547 -3735555 0
-1900547 -3801091 0
-1900547 -3866627 0
-1900547 -3932163 0
-1900547 -3997699 0
-1900547 -4063235 0
-1900547 -4128771 0
-1900547 -4194307 0
-1900547 -4259843 0
-1900547 -4325379 0
-1900547 -4390915 0
-1900547 -4456451 0
-1900547 -4521987 0
-1900547 -4587523 0
-1900547 -4653059 0
-1900547 -4718595 0
-1900547 -4784131 0
-1900547 -4849667 0
-1900547 -4915203 0
-1900547 -4980739 0
-1900547 -5046275 0
-1900547 -5111811 0
-1900547 -5177347 0
-1966083 -2031619 0
-1966083 -2097155 0
-1966083 -2162691 0
-1966083 -2228227 0
-1966083 -2293763 0
-1966083 -2359299 0
-1966083 -2424835 0
-1966083 -2490371 0
-1966083 -2555907 0
-1966083 -2621443 0
-1966083 -2686979 0
-1966083 -2752515 0
-1966083 -2818051 0
-1966083 -2883587 0
-1966083 -2949123 0
-1966083 -3014659 0
-1966083 -3080195 0
-1966083 -3145731 0
-1966083 -3211267 0
-1966083 -3276803 0
-1966083 -3342339 0
-1966083 -3407875 0
-1966083 -3473411 0
-1966083 -3538947 0
-1966083 -3604483 0
-1966083 -3670019 0
-1966083 -3735555 0
-1966083 -3801091 0
-1966083 -3866627 0
-1966083 -3932163 0
-1966083 -3997699 0
-1966083 -4063235 0
-1966083 -4128771 0
-1966083 -4194307 0
-1966083 -4259843 0
-1966083 -4325379 0
-1966083 -4390915 0
-1966083 -4456451 0
-1966083 -4521987 0
-1966083 -4587523 0
-1966083 -4653059 0
-1966083 -4718595 0
-1966083 -4784131 0
-1966083 -4849667 0
-1966083 -4915203 0
-1966083 -4980739 0
-1966083 -5046275 0
-1966083 -5111811 0
-1966083 -5177347 0
-2031619 -2097155 0
-2031619 -2162691 0
-2031619 -2228227 0
-2031619 -2293763 0
-2031619 -2359299 0
-2031619 -2424835 0
-2031619 -2490371 0
-2031619 -2555907 0
-2031619 -2621443 0
-2031619 -2686979 0
-2031619 -2752515 0
-2031619 -2818051 0
-2031619 -2883587 0
-2031619 -2949123 0
-2031619 -3014659 0
-2031619 -3080195 0
-2031619 -3145731 0
-2031619 -3211267 0
-2031619 -3276803 0
-2031619 -3342339 0
-2031619 -3407875 0
-2031619 -3473411 0
-2031619 -3538947 0
-2031619 -3604483 0
-2031619 -3670019 0
-2031619 -3735555 0
-2031619 -3801091 0
-2031619 -3866627 0
-2031619 -3932163 0
-2031619 -3997699 0
-2031619 -4063235 0
-2031619 -4128771 0
-2031619 -4194307 0
-2031619 -4259843 0
-2031619 -4325379 0
-2031619 -4390915 0
-2031619 -4456451 0
-2031619 -4521987 0
-2031619 -4587523 0
-2031619 -4653059 0
-2031619 -4718595 0
-2031619 -4784131 0
-2031619 -4849667 0
-2031619 -4915203 0
-2031619 -4980739 0
-2031619 -5046275 0
-2031619 -5111811 0
-2031619 -5177347 0
-2097155 -2162691 0
-2097155 -2228227 0
-2097155 -2293763 0
-2097155 -2359299 0
-2097155 -2424835 0
-2097155 -2490371 0
-2097155 -2555907 0
-2097155 -2621443 0
-2097155 -2686979 0
-2097155 -2752515 0
-2097155 -2818051 0
-2097155 -2883587 0
-2097155 -2949123 0
-2097155 -3014659 0
-2097155 -3080195 0
-2097155 -3145731 0
-2097155 -3211267 0
-2097155 -3276803 0
-2097155 -3342339 0
-2097155 -3407875 0
-2097155 -3473411 0
-2097155 -3538947 0
-2097155 -3604483 0
-2097155 -3670019 0
-2097155 -3735555 0
-2097155 -3801091 0
-2097155 -3866627 0
-2097155 -3932163 0
-2097155 -3997699 0
-2097155 -4063235 0
-2097155 -4128771 0
-2097155 -4194307 0
-2097155 -4259843 0
-2097155 -4325379 0
-2097155 -4390915 0
-2097155 -4456451 0
-2097155 -4521987 0
-2097155 -4587523 0
-2097155 -4653059 0
-2097155 -4718595 0
-2097155 -4784131 0
-2097155 -4849667 0
-2097155 -4915203 0
-2097155 -4980739 0
-2097155 -5046275 0
-2097155 -5111811 0
-2097155 -5177347 0
-2162691 -2228227 0
-2162691 -2293763 0
-2162691 -2359299 0
-2162691 -2424835 0
-2162691 -2490371 0
-2162691 -2555907 0
-2162691 -2621443 0
-2162691 -2686979 0
-2162691 -2752515 0
-2162691 -2818051 0
-2162691 -2883587 0
-2162691 -2949123 0
-2162691 -3014659 0
-2162691 -3080195 0
-2162691 -3145731 0
-2162691 -3211267 0
-2162691 -3276803 0
-2162691 -3342339 0
-2162691 -3407875 0
-2162691 -3473411 0
-2162691 -3538947 0
-2162691 -3604483 0
-2162691 -3670019 0
-2162691 -3735555 0
-2162691 -3801091 0
-2162691 -3866627 0
-2162691 -3932163 0
-2162691 -3997699 0
-2162691 -4063235 0
-2162691 -4128771 0
-2162691 -4194307 0
-2162691 -4259843 0
-2162691 -4325379 0
-2162691 -4390915 0
-2162691 -4456451 0
-2162691 -4521987 0
-2162691 -4587523 0
-2162691 -4653059 0
-2162691 -4718595 0
-2162691 -4784131 0
-2162691 -4849667 0
-2162691 -4915203 0
-2162691 -4980739 0
-2162691 -5046275 0
-2162691 -5111811 0
-2162691 -5177347 0
-2228227 -2293763 0
-2228227 -2359299 0
-2228227 -2424835 0
-2228227 -2490371 0
-2228227 -2555907 0
-2228227 -2621443 0
-2228227 -2686979 0
-2228227 -2752515 0
-2228227 -2818051 0
-2228227 -2883587 0
-2228227 -2949123 0
-2228227 -3014659 0
-2228227 -3080195 0
-2228227 -3145731 0
-2228227 -3211267 0
-2228227 -3276803 0
-2228227 -3342339 0
-2228227 -3407875 0
-2228227 -3473411 0
-2228227 -3538947 0
-2228227 -3604483 0
-2228227 -3670019 0
-2228227 -3735555 0
-2228227 -3801091 0
-2228227 -3866627 0
-2228227 -3932163 0
-2228227 -3997699 0
-2228227 -4063235 0
-2228227 -4128771 0
-2228227 -4194307 0
-2228227 -4259843 0
-2228227 -4325379 0
-2228227 -4390915 0
-2228227 -4456451 0
-2228227 -4521987 0
-2228227 -4587523 0
-2228227 -4653059 0
-2228227 -4718595 0
-2228227 -4784131 0
-2228227 -4849667 0
-2228227 -4915203 0
-2228227 -4980739 0
-2228227 -5046275 0
-2228227 -5111811 0
-2228227 -5177347 0
-2293763 -2359299 0
-2293763 -2424835 0
-2293763 -2490371 0
-2293763 -2555907 0
-2293763 -2621443 0
-2293763 -2686979 0
-2293763 -2752515 0
-2293763 -2818051 0
-2293763 -2883587 0
-2293763 -2949123 0
-2293763 -3014659 0
-2293763 -3080195 0
-2293763 -3145731 0
-2293763 -3211267 0
-2293763 -3276803 0
-2293763 -3342339 0
-2293763 -3407875 0
-2293763 -3473411 0
-2293763 -3538947 0
-2293763 -3604483 0
-2293763 -3670019 0
-2293763 -3735555 0
-2293763 -3801091 0
-2293763 -3866627 0
-2293763 -3932163 0
-2293763 -3997699 0
-2293763 -4063235 0
-2293763 -4128771 0
-2293763 -4194307 0
-2293763 -4259843 0
-2293763 -4325379 0
-2293763 -4390915 0
-2293763 -4456451 0
-2293763 -4521987 0
-2293763 -4587523 0
-2293763 -4653059 0
-2293763 -4718595 0
-2293763 -4784131 0
-2293763 -4849667 0
-2293763 -4915203 0
-2293763 -4980739 0
-2293763 -5046275 0
-2293763 -5111811 0
-2293763 -5177347 0
-2359299 -2424835 0
-2359299 -2490371 0
-2359299 -2555907 0
-2359299 -2621443 0
-2359299 -2686979 0
-2359299 -2752515 0
-2359299 -2818051 0
-2359299 -2883587 0
-2359299 -2949123 0
-2359299 -3014659 0
-2359299 -3080195 0
-2359299 -3145731 0
-2359299 -3211267 0
-2359299 -3276803 0
-2359299 -3342339 0
-2359299 -3407875 0
-2359299 -3473411 0
-2359299 -3538947 0
-2359299 -3604483 0
-2359299 -3670019 0
-2359299 -3735555 0
-2359299 -3801091 0
-2359299 -3866627 0
-2359299 -3932163 0
-2359299 -3997699 0
-2359299 -4063235 0
-2359299 -4128771 0
-2359299 -4194307 0
-2359299 -4259843 0
-2359299 -4325379 0
-2359299 -4390915 0
-2359299 -4456451 0
-2359299 -4521987 0
-2359299 -4587523 0
-2359299 -4653059 0
-2359299 -4718595 0
-2359299 -4784131 0
-2359299 -4849667 0
-2359299 -4915203 0
-2359299 -4980739 0
-2359299 -5046275 0
-2359299 -5111811 0
-2359299 -5177347 0
-2424835 -2490371 0
-2424835 -2555907 0
-2424835 -2621443 0
-2424835 -2686979 0
-2424835 -2752515 0
-2424835 -2818051 0
-2424835 -2883587 0
-2424835 -2949123 0
-2424835 -3014659 0
-2424835 -3080195 0
-2424835 -3145731 0
-2424835 -3211267 0
-2424835 -3276803 0
-2424835 -3342339 0
-2424835 -3407875 0
-2424835 -3473411 0
-2424835 -3538947 0
-2424835 -3604483 0
-2424835 -3670019 0
-2424835 -3735555 0
-2424835 -3801091 0
-2424835 -3866627 0
-2424835 -3932163 0
-2424835 -3997699 0
-2424835 -4063235 0
-2424835 -4128771 0
-2424835 -4194307 0
-2424835 -4259843 0
-2424835 -4325379 0
-2424835 -4390915 0
-2424835 -4456451 0
-2424835 -4521987 0
-2424835 -4587523 0
-2424835 -4653059 0
-2424835 -4718595 0
-2424835 -4784131 0
-2424835 -4849667 0
-2424835 -4915203 0
-2424835 -4980739 0
-2424835 -5046275 0
-2424835 -5111811 0
-2424835 -5177347 0
-2490371 -2555907 0
-2490371 -2621443 0
-2490371 -2686979 0
-2490371 -2752515 0
-2490371 -2818051 0
-2490371 -2883587 0
-2490371 -2949123 0
-2490371 -3014659 0
-2490371 -3080195 0
-2490371 -3145731 0
-2490371 -3211267 0
-2490371 -3276803 0
-2490371 -3342339 0
-2490371 -3407875 0
-2490371 -3473411 0
-2490371 -3538947 0
-2490371 -3604483 0
-2490371 -3670019 0
-2490371 -3735555 0
-2490371 -3801091 0
-2490371 -3866627 0
-2490371 -3932163 0
-2490371 -3997699 0
-2490371 -4063235 0
-2490371 -4128771 0
-2490371 -4194307 0
-2490371 -4259843 0
-2490371 -4325379 0
-2490371 -4390915 0
-2490371 -4456451 0
-2490371 -4521987 0
-2490371 -4587523 0
-2490371 -4653059 0
-2490371 -4718595 0
-2490371 -4784131 0
-2490371 -4849667 0
-2490371 -4915203 0
-2490371 -4980739 0
-2490371 -5046275 0
-2490371 -5111811 0
-2490371 -5177347 0
-2555907 -2621443 0
-2555907 -2686979 0
-2555907 -2752515 0
-2555907 -2818051 0
-2555907 -2883587 0
-2555907 -2949123 0
-2555907 -3014659 0
-2555907 -3080195 0
-2555907 -3145731 0
-2555907 -3211267 0
-2555907 -3276803 0
-2555907 -3342339 0
